transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score	var_faulty_score	peptide_id
DECOY_516_run0	0	1	-0.498204202257	1	0.963385140896	0.107787852441	0.607952441608	0.0714450329542	-0.207250477363	0.19607344563	2.2349839213	23.8226689371	20.6660330694	0.0832183685351	2.06394292868	0.49461258254	0.82126158316	0.84814156834	1		DECOY_516_run0
DECOY_516_run0	0	1	-0.725421760427	0	0.848491489887	0.0111787355608	0.521897135997	0.688888907433	-0.364193649895	0.143485554651	0.0	4.12340128027	3.18631417306	0.0752991595815	3.44324839667	2.31261978635	0.76338116072	0.749697124405	0		DECOY_516_run0
DECOY_516_run0	0	1	-1.15963910157	0	0.599999988079	0.00322941249534	0.666786053277	0.0	-0.379447716289	0.217346775354	0.0	14.5388853499	15.5181029105	0.0172249917627	1.7821420831	0.76111280131	0.566666666667	0.619443599345	0		DECOY_516_run0
DECOY_516_run0	0	1	-1.59626644635	1	0.894501399994	0.0163954788225	0.101531094365	0.500000014901	-0.481199314119	0.15161250962	0.659995694485	20.3027018269	14.7797077441	0.0393561780944	2.22958581793	1.16271203641	0.774727372725	0.719408976929	0		DECOY_516_run0
DECOY_516_run0	0	1	-1.6107851711	0	0.788249027729	0.00645882499068	-0.166009807908	0.0384615398943	-0.257669214327	0.1711929292	0.0	15.65905975	11.8206890358	0.063325006265	2.25356634106	1.04066493159	0.720338479356	0.670811109274	1		DECOY_516_run0
DECOY_516_run0	0	1	-1.71701712512	1	-1.0	0.00124208172898	0.0580113668181	0.20000000298	0.434270134303	0.110604622652	0.0	11.963102294	10.243142373	0.0525208733506	1.0	1.0	0.0	0.0	0		DECOY_516_run0
DECOY_516_run0	0	1	-2.13797780655	0	0.599999916554	0.00372624518693	-0.0782695916504	0.800000011921	-0.308566149259	0.163937955986	0.0	14.4108846694	15.2356693763	0.0846859177957	1.7821420831	1.18277757181	0.566666666667	0.408611214095	0		DECOY_516_run0
DECOY_597_run0	0	1	1.05583001038	2	0.754430269202	0.583942968275	0.984581132656	0.00746522564441	-0.595306119257	0.287462334237	2.96067284125	12.3424925115	13.6326843048	0.0240949763255	3.90444442093	2.08909152802	0.706514032877	0.659037511494	2		DECOY_597_run0
DECOY_597_run0	0	1	1.04263398548	1	0.893557786942	0.259653305877	0.945592177406	0.014609034406	-0.598142339973	0.272409160172	2.8424707751	14.9402922927	14.8009745387	0.0385175892284	2.773761904	1.61623486959	0.71478066618	0.66429595607	3		DECOY_597_run0
DECOY_597_run0	0	1	0.491919652794	0	0.646708716949	0.00665932094194	0.643130067738	0.153707057238	-0.222653801267	0.134235765387	1.94912798574	12.3302886832	13.0215051947	0.0126650712858	2.57161170807	1.51058698172	0.550208348248	0.499762029259	1		DECOY_597_run0
DECOY_597_run0	0	1	0.268764685851	1	0.980976045132	0.0425209082206	0.82019715642	0.0169923529029	-0.459231917422	0.241760828894	3.61145321299	26.5728478865	24.4362708491	0.0695743527322	1.38207205481	0.570893063238	0.817829193264	0.776673460056	1		DECOY_597_run0
DECOY_597_run0	0	1	-0.243906336849	0	0.306241204341	0.0258966902091	0.940693058101	0.106951873749	-0.593422279071	0.250543665002	1.14976912584	9.0765315115	7.57472637739	0.0396622097845	5.31110273483	3.26637957911	0.357372479406	0.29054110767	3		DECOY_597_run0
DECOY_597_run0	0	1	-0.391374759698	0	-1.0	0.00048168686741	0.633789472952	0.0	0.017337970636	0.120422957846	0.699703988067	6.05709183692	6.05750031728	0.0446916552209	1.0	1.0	0.0	0.0	0		DECOY_597_run0
DECOY_597_run0	0	1	-0.516868536806	0	0.949940343698	0.00434722397837	-0.33133136789	0.0	0.114734337806	0.144755068308	0.0	5.97178034908	5.20291726837	0.0274769360969	2.82776745143	1.50270919483	0.781915007606	0.755653417051	1		DECOY_597_run0
DECOY_597_run0	0	1	-0.644647400336	0	0.855989545584	0.0227657255709	0.357295596465	0.171912197024	-0.12003015187	0.151622275999	1.31807664685	13.405858356	14.1417900288	0.0112603543871	6.93458886759	4.01470681647	0.686465832289	0.638281189523	1		DECOY_597_run0
DECOY_597_run0	0	1	-0.723132134108	2	0.988987932603	0.00656298356846	0.539466847571	0.0366972461343	-0.151452173817	0.181926703334	1.7346916379	31.1547134017	32.1184344607	0.00572604502148	1.12096525085	0.450789856037	0.781235234378	0.75496453866	2		DECOY_597_run0
DECOY_597_run0	0	1	-0.841911598372	2	0.653734862804	0.00259508799817	0.0801679717617	0.0928074270487	0.24781592666	0.149018382595	0.936713669198	14.0377205076	14.9703429571	0.0329837718107	2.57161170807	1.50987517017	0.572981425536	0.518513138278	0		DECOY_597_run0
DECOY_597_run0	0	1	-0.981257246929	0	0.609980036815	0.00162569317751	0.168441022774	0.518518507481	0.599176526767	0.132204197954	0.616793604238	12.907650429	12.9067877781	0.0505056224345	2.41901208195	1.22095710609	0.594930511256	0.561106636195	0		DECOY_597_run0
DECOY_597_run0	0	1	-0.993748041316	0	-1.09275182088e-07	0.0002408434337	0.61082702005	0.5	-0.265362229527	0.178504644011	0.638130816029	6.71757726507	6.58897405469	0.0589961774319	2.43142287989	1.82349898611	0.142857142857	0.0882505069448	0		DECOY_597_run0
DECOY_597_run0	0	1	-1.23130796268	0	0.221420894066	0.0044074348368	0.760480224407	0.327868849039	-0.327455460734	0.170557766869	0.536311833592	12.3369037881	15.2566017351	0.0072195903237	6.34850024448	4.1245270567	0.331639331399	0.26127961417	1		DECOY_597_run0
DECOY_597_run0	0	1	-1.35570637085	0	0.333090047042	0.00072253030111	0.578352282854	0.583333313465	0.266624457512	0.137910117916	0.957576915171	16.3811340369	19.2488321385	0.0594012247988	3.23597709121	2.04449160752	0.362832529074	0.343384264658	0		DECOY_597_run0
DECOY_597_run0	0	1	-1.53422663709	0	-2.18550364176e-07	0.00042147600898	0.842453221426	0.714285746217	0.00998000670756	0.183486809037	0.0	8.12082767768	7.52569828336	0.0822185020896	2.43142287989	1.70159987804	0.142857142857	0.149200060981	0		DECOY_597_run0
DECOY_597_run0	0	1	-1.76910675979	0	0.330308775107	0.00120421716852	0.441881941192	0.34999999404	-0.0483030844214	0.128756291179	0.110968243743	13.8953046658	12.1927165069	0.0762585988431	3.20775267592	1.98679090451	0.379812749687	0.312288539367	0		DECOY_597_run0
DECOY_597_run0	0	1	-1.967842423	0	0.264361172915	0.00096337373482	0.290496495555	0.4375	0.0212504530629	0.13205230243	0.0	9.7480972929	8.83479736824	0.0681846115619	4.73300538393	3.13060874496	0.202218206832	0.195627174704	0		DECOY_597_run0
DECOY_597_run0	0	1	-2.64298352026	0	-0.0236431062222	0.00084295201797	0.216975225381	0.357142865658	0.0450443422191	0.162089624513	0.0	16.9205647152	18.2816606636	0.0753238671105	4.64374531068	3.17152018306	0.263776559109	0.23870038925	0		DECOY_597_run0
DECOY_598_run0	0	1	1.40357844714	2	0.868299394846	0.130090806771	0.962132190069	0.0361192785203	0.367739666752	0.213641098885	2.09420545021	8.65460748902	5.06993665702	0.0426404290044	1.42379543521	0.844772534788	0.684163830909	0.626197162306	2		DECOY_598_run0
DECOY_598_run0	0	1	1.13859158787	0	0.872269848982	0.180477090687	0.924055163584	0.0	0.455423424012	0.205467261151	3.17763699019	10.6155465583	10.2310767866	0.0275952368731	7.95243902396	4.53491938696	0.719328264458	0.713497613239	2		DECOY_598_run0
DECOY_598_run0	0	1	0.337934989269	0	0.960148642461	0.0204779648793	0.186972182308	0.0	0.00179971687255	0.156943306233	1.93458089695	12.9826032363	11.8044963867	0.028850327252	1.46248909242	0.934266478	0.795131733917	0.75662263021	0		DECOY_598_run0
DECOY_598_run0	0	1	0.11336281356	1	0.893838991721	0.337799001235	0.907255147328	0.0304726166651	0.37683163839	0.214279671434	2.98954834167	22.4420650238	14.3435358959	0.0719895872035	4.77674442387	2.40962590667	0.717524471335	0.694257765091	2		DECOY_598_run0
DECOY_598_run0	0	1	0.095651024542	0	0.576796183983	0.143815632752	0.976468118601	0.0	0.378727875008	0.230036859109	2.99404738489	17.5655499512	10.4045081698	0.00256440357655	9.44294645503	4.05843597836	0.541296160913	0.523763754993	2		DECOY_598_run0
DECOY_598_run0	0	1	-0.0869336479611	1	0.274643152952	0.025613847213	0.910316048282	0.00853242352605	0.0294592181152	0.196742874072	1.5129170476	7.64536002075	7.65414827954	0.0561800907381	4.2377289016	2.83223698649	0.408872195962	0.292929016601	0		DECOY_598_run0
DECOY_598_run0	0	1	-0.403514565683	0	0.865659534931	0.0245429611093	0.877300121111	0.0178094394505	0.391159940956	0.209128551558	0.587775548473	11.8445887168	13.1396570309	0.0721886631905	3.28226488272	1.91853652501	0.730302592117	0.656868788419	1		DECOY_598_run0
DECOY_598_run0	0	1	-0.807273178508	1	0.595205793778	0.0392184716926	0.0596776232352	0.700473673642	0.316643478416	0.149338742742	1.8209994135	8.23054596635	8.3718685849	0.049908538302	7.15889641415	2.63430415319	0.51553721185	0.515421394871	0		DECOY_598_run0
DECOY_598_run0	0	1	-1.05079200492	0	-1.0	0.00065564455323	0.459871022281	0.0	0.120272158796	0.18184547628	0.4641332936	8.77655226671	4.85838308408	0.0505575260081	1.0	1.0	0.0	0.0	0		DECOY_598_run0
DECOY_598_run0	0	1	-3.18820719028	0	-1.0	0.00065564455323	0.434925326037	0.166666671634	-0.305896807801	0.164175831904	0.582158831024	31.670571524	20.3487929809	0.064639406657	1.0	1.0	0.0	0.0	0		DECOY_598_run0
DECOY_70_run0	0	1	3.49288615159	4	0.923520863056	0.77481122315	0.997208123945	0.225725443335	-0.0419959650466	0.235910873534	4.20141373338	8.36980042449	8.41001368754	0.0366295179322	1.18968217191	0.467787276618	0.774947551323	0.732791412186	6		DECOY_70_run0
DECOY_70_run0	0	1	1.73576264465	1	0.95325315992	0.0496919347118	0.84805637451	0.144655063748	-0.192645582053	0.178052137894	2.51796258682	7.77283541878	9.97217680779	0.0401454450512	2.49510395042	1.38424016451	0.73999082439	0.685809405585	3		DECOY_70_run0
DECOY_70_run0	0	1	-0.112120993119	1	0.324826439222	0.00789079510184	0.897292909483	0.0782778859139	0.0589117644276	0.228850532607	0.540732559318	5.1875669627	3.58006618157	0.0264248740491	3.2458730068	1.9966569544	0.379764298092	0.358322456106	1		DECOY_70_run0
DECOY_70_run0	0	1	-0.15104300648	0	0.870222960909	0.0123148905944	0.24373687004	0.0	-0.218770921477	0.169093744895	1.18184123157	13.2801239314	13.0899486573	0.00505303627487	2.68394315212	1.47162948511	0.693880316668	0.615721126927	1		DECOY_70_run0
DECOY_70_run0	0	1	-0.40453760781	0	-1.0	0.00138976821755	0.891265497239	0.0	0.163527864102	0.218957077508	0.765684614375	3.68422384661	6.36820667243	0.0816531389324	1.0	1.0	0.0	0.0	0		DECOY_70_run0
DECOY_70_run0	0	1	-0.423418774629	2	0.315798103809	0.0136892169428	0.98530027144	0.12464749068	-0.0162612091478	0.224145590582	1.09613866336	7.42849347837	5.12598619009	0.0599054028254	4.16035710884	3.12258557228	0.394356547919	0.196868031416	0		DECOY_70_run0
DECOY_70_run0	0	1	-0.46918381926	0	0.570620685816	0.00285674578051	0.535777546803	0.0	0.239120161493	0.149095921624	0.0662478186775	5.55333239127	7.37613405608	0.0671881737191	2.41901208195	1.31450232776	0.587301587302	0.550400919907	0		DECOY_70_run0
DECOY_70_run0	0	1	-0.660637809769	0	0.332447369893	0.00333544372211	0.759129616944	0.0	0.117030690354	0.193651760649	0.0	3.16798645388	2.26286465012	0.0690591476862	3.24284866969	2.0340598133	0.379860439799	0.366277481792	0		DECOY_70_run0
DECOY_70_run0	0	1	-0.76962418631	0	0.324008772771	0.00601460800815	0.930196567711	0.0	0.0998588834763	0.248838692114	0.0	6.88116152064	9.07193933377	0.0601878188132	3.2458730068	1.751562388	0.387240876149	0.400890349405	1		DECOY_70_run0
DECOY_70_run0	0	1	-0.848797140135	0	0.561897903681	0.0157893111382	0.863237582954	0.151589244604	0.01431539223	0.208978211794	0.359482773185	2.83021355305	2.73022046258	0.0282538246833	8.61888341218	4.97792902337	0.490098175696	0.433476740021	0		DECOY_70_run0
DECOY_70_run0	0	1	-1.40007704893	0	0.324412097534	0.00177581494464	0.236385776073	0.434782594442	0.707760782774	0.138648411782	0.0447650273262	8.69956190747	9.4990240236	0.0760050731641	3.20938966471	1.89087412387	0.371831683193	0.372099724951	0		DECOY_70_run0
DECOY_70_run0	0	1	-1.70436428709	0	0.221616317828	0.0056362822156	0.571263053105	0.273972600698	-0.128002299839	0.190922805458	0.175285078963	4.56423239388	2.87334664579	0.0209910373827	10.507336391	5.82057397059	0.355585213657	0.354484739404	0		DECOY_70_run0
DECOY_70_run0	0	1	-1.75528178876	0	-0.0211455225944	0.00279497830417	-0.140334927389	0.0828729271889	0.22847066777	0.191639704887	0.0	10.1926160007	9.88515496832	0.0270101180566	3.49923606706	2.01425519911	0.285704366629	0.363687521892	0		DECOY_70_run0
DECOY_70_run0	0	1	-2.38855530747	1	0.305777053038	0.00456307231427	0.105334122507	0.0	0.00952924161445	0.217387425247	0.0	16.3675011241	19.1120766829	0.0680572968807	5.1889995421	2.74206498871	0.378035015353	0.37624145335	1		DECOY_70_run0
DECOY_70_run0	0	1	-2.5647308195	1	0.925481686989	0.0133881004957	0.833834379293	0.080738177523	0.0970472126118	0.230298869127	0.833613513688	41.6130790061	46.9632319071	0.00814592917594	2.61135263418	1.36456387125	0.74240811049	0.669703072287	1		DECOY_70_run0
DECOY_75_run0	0	1	2.61643020311	1	0.839562038581	0.48811120595	0.963694267848	0.0344116911292	0.979771237722	0.189762253552	3.41357132741	4.23398382424	3.78908912629	0.003135632538	4.29200864987	1.91623719978	0.692890318965	0.658361267408	2		DECOY_75_run0
DECOY_75_run0	0	1	0.597177924207	0	0.770652924975	0.0671869284234	0.752678293	0.0589836649597	0.975804010754	0.165453617213	2.2431573093	12.4961227903	9.03140358252	0.049527125249	4.2034527721	2.13805879205	0.65411053814	0.605575303876	1		DECOY_75_run0
DECOY_75_run0	0	1	0.326829663879	0	0.932664096355	0.0189306182173	0.482318905164	0.484702080488	0.0785755515961	0.12776719296	2.94278949606	19.0977402254	27.0031294895	0.0238795858903	2.0934969442	0.892732146892	0.682354582113	0.640985387133	0		DECOY_75_run0
DECOY_75_run0	0	1	0.325805924521	0	0.601507494847	0.0103950737715	0.39238365658	0.0	0.00644487924003	0.138048673385	2.73534266188	14.3503086905	14.7550060332	0.0147452337351	3.54502901425	1.95985371977	0.494242327601	0.478282570445	0		DECOY_75_run0
DECOY_75_run0	0	1	0.267934419695	1	0.978665192922	0.0284416534569	-0.19556557113	0.321543406695	0.853158473871	0.0870144891186	1.96737262202	14.4632290642	19.3720037437	0.00760765690982	1.64713431983	0.587782070366	0.76670965057	0.715552404229	0		DECOY_75_run0
DECOY_75_run0	0	1	0.075967560149	0	0.769679099321	0.0596573588587	0.526823430221	0.0	0.962965089508	0.135886898273	1.28519514057	7.19835563546	6.47186306204	0.0433056339323	5.28073119023	3.01830652763	0.620423295113	0.576059102922	0		DECOY_75_run0
DECOY_75_run0	0	1	-0.140760250391	0	0.866996268431	0.0665467625899	0.555811405782	0.0	-0.261367460559	0.161074793128	2.05761230297	16.825934742	24.3809836679	0.0353367732636	3.13808841587	1.54693126807	0.695657502011	0.661271336234	0		DECOY_75_run0
DECOY_75_run0	0	1	-0.396667839236	0	0.603456725677	0.00792586269967	0.403845167127	0.0	0.618524041816	0.127455200962	0.0	4.54900570404	6.06857421636	0.0231693327878	3.81659021246	2.02712193899	0.526347823514	0.559674196527	0		DECOY_75_run0
DECOY_75_run0	0	1	-0.916391613691	0	0.854492455721	0.0722168028289	0.583268161544	0.113972142339	0.93373269022	0.113680935968	1.3950232918	16.3769709593	13.8700658505	0.0794534451108	5.98328677804	2.92931112144	0.626635521885	0.581059547576	0		DECOY_75_run0
DECOY_75_run0	0	1	-0.959829282761	0	-1.0	0.00182904523839	0.727141097061	0.0	0.954819303528	0.181219981979	0.0	7.37095313529	9.45362928133	0.063702949259	1.0	1.0	0.0	0.0	0		DECOY_75_run0
DECOY_75_run0	0	1	-0.96530080683	0	0.612895339727	0.00518229484209	-0.157002162945	0.0588235296309	0.880803014666	0.100305879695	0.765111484582	12.0414471739	11.2070016654	0.0802893370967	2.53827837538	1.24417441164	0.542226254569	0.54670385206	0		DECOY_75_run0
DECOY_75_run0	0	1	-1.03420792684	0	0.606764783462	0.00518229484209	0.218259505115	0.0	0.318006720301	0.0831233864972	0.720219842972	16.7333493276	18.6750909547	0.0536623928285	2.57161170807	1.46556894596	0.572369673971	0.547188216117	0		DECOY_75_run0
DECOY_75_run0	0	1	-1.07664054829	0	-1.0	0.00274356785758	0.792271970721	0.111111111939	0.949890977326	0.11181377047	0.0	13.6562914283	16.5434278996	0.0165879905673	1.0	1.0	0.0	0.0	0		DECOY_75_run0
DECOY_75_run0	0	1	-1.20878833397	0	0.883215159178	0.0112791123034	0.0151798948895	0.0	0.196685862138	0.0942876512403	0.0	11.8092814115	13.30626147	0.0659285887642	3.36479074094	1.68677888957	0.738758269749	0.70583049519	0		DECOY_75_run0
DECOY_75_run0	0	1	-1.26721945793	0	0.310912112395	0.00673698329472	0.467267556788	0.0	-0.0130093666811	0.174935497916	0.0	8.15645429584	5.71565319738	0.069140879753	3.17404012013	1.78896904245	0.367158362144	0.375183919481	0		DECOY_75_run0
DECOY_75_run0	0	1	-1.55333951234	0	-1.0	0.00243872698451	0.217734353856	0.0	0.893764020744	0.139553315312	0.0	15.8886254747	18.8454494887	0.0296159171815	1.0	1.0	0.0	0.0	1		DECOY_75_run0
DECOY_75_run0	0	1	-3.1088940962	0	-1.0	0.00152420436532	0.231896670024	0.600000023842	-0.384797622252	0.251411518654	0.0	21.309543476	23.5938595307	0.057671105447	1.0	1.0	0.0	0.0	0		DECOY_75_run0
DECOY_84_run0	0	1	3.73689425663	4	0.974353800217	0.791648854725	0.981806930514	0.0	0.382923744436	0.16144994063	4.16066002436	3.58173295668	2.13117704515	0.00081335655223	2.2743563862	1.39106083229	0.807801082192	0.759375538371	3		DECOY_84_run0
DECOY_84_run0	0	1	0.92941179418	0	0.793526550134	0.0419558678367	0.778997526798	0.0960077792406	-0.34506918072	0.240050686685	2.93250214145	7.67296623772	6.40292540851	0.0784807693112	3.39282192136	1.97302538686	0.623301145618	0.579557552984	1		DECOY_84_run0
DECOY_84_run0	0	1	0.924404686015	0	0.950718412797	0.00627628071103	0.942292509	0.0340557284653	-0.217012307608	0.198048015498	3.12954919388	20.7486919773	17.7886073099	0.0218400868312	1.33738481959	0.657570790886	0.766127219952	0.732903613678	1		DECOY_84_run0
DECOY_84_run0	0	1	-0.277538999379	0	0.939160009225	0.00356562696741	0.769496372755	0.0	-0.441499031674	0.235933079175	0.0	9.24011772468	6.77281127481	0.0276557408948	1.53970990654	0.792831529238	0.773357404276	0.756659739474	1		DECOY_84_run0
DECOY_84_run0	0	1	-0.278217305672	0	0.795242895683	0.00811253002122	0.945486561545	0.0	-0.401800303068	0.200394385682	0.0	5.09651528402	3.00352091435	0.0090752279722	3.9574931397	2.05766349729	0.648263090249	0.637029137349	0		DECOY_84_run0
DECOY_84_run0	0	1	-0.382413311857	0	0.649591634671	0.00443420203795	0.873881088225	0.0	-0.519876509202	0.263279588108	0.228520192557	5.85610758238	3.05578314571	0.0359622124685	3.12669550284	2.1787649087	0.551550894199	0.379601839296	1		DECOY_84_run0
DECOY_84_run0	0	1	-0.75089814443	0	0.986358612776	0.00583130601046	0.939870937295	0.0266577806324	-0.440972717252	0.290718329384	0.392784026992	14.0844329478	20.1896316749	0.0789025576315	1.35906048895	0.515290845873	0.784703548572	0.741228327502	1		DECOY_84_run0
DECOY_84_run0	0	1	-1.08852072463	0	0.918685525656	0.00519979169743	0.785531875095	0.153213754296	-0.442365869582	0.256744435613	0.677327954368	17.453906622	12.88181451	0.0542897769731	2.68733973411	1.20786777337	0.689522468263	0.676002761348	1		DECOY_84_run0
DECOY_84_run0	0	1	-1.52538374571	0	0.580248872439	0.00292051080764	0.896121666812	0.0	-0.509281981759	0.256786818529	0.0996747347239	13.0187894587	8.50929868821	0.05386139581	4.18625894796	3.58407697182	0.36687889546	0.08625963315	1		DECOY_84_run0
DECOY_84_run0	0	1	-1.61800012586	0	-1.0	0.0005907087728	0.808255233988	0.131578952074	-0.493331578735	0.263688220404	0.198366081686	10.1643809575	5.9082262083	0.0740848480343	1.0	1.0	0.0	0.0	0		DECOY_84_run0
DECOY_84_run0	0	1	-1.63415009898	1	0.826623290777	0.0120570655765	0.355494155747	0.0467365011573	-0.505010839758	0.238236900727	1.12310164861	21.8751982416	14.7829980232	0.0216834239116	4.13869927865	2.09336362078	0.670487963493	0.643296905964	0		DECOY_84_run0
DECOY_84_run0	0	1	-1.7314951423	0	0.333333055178	0.00165942530254	0.929236481336	0.0	-0.495479913719	0.255449240843	0.0	13.5230295416	6.6165394343	0.0708288860543	2.35439152834	1.86440264083	0.285714285714	0.067798679584	0		DECOY_84_run0
